,clip,target,pred
0,Grooming_930316_L00820_000041,1,0
1,Grooming_930316_L01015_000050,1,1
2,Grooming_930316_L01090_000054,1,1
3,Grooming_930316_L01570_000118,1,0
4,Grooming_930316_L01880_000134,1,1
5,Grooming_930316_L05405_000430,1,1
6,Grooming_930316_L05665_000443,1,1
7,Grooming_930316_L11160_000918,1,0
8,Grooming_930316_L12340_001017,1,1
9,Grooming_930316_L12780_001039,1,1
10,Grooming_930316_L12980_001049,1,0
11,Grooming_930316_L13120_001056,1,0
12,Grooming_930316_L13320_001106,1,1
13,Grooming_930316_L13455_001112,1,0
14,Grooming_930316_L16210_001330,1,0
15,Grooming_930316_L17300_001425,1,0
16,Grooming_930316_L17370_001428,1,1
17,Grooming_930316_L18730_001536,1,1
18,Grooming_930316_L20880_001724,1,1
19,Grooming_930316_L30005_002500,1,1
20,Grooming_930316_L30835_002541,1,1
21,Grooming_930316_L30890_002544,1,1
22,Grooming_930316_L31415_002610,1,0
23,Grooming_930316_L31750_002627,1,1
24,Grooming_930316_L31790_002629,1,1
25,Grooming_930316_L33080_002734,1,1
26,Grooming_930316_L34310_002835,1,1
27,Grooming_930316_L36320_003016,1,0
28,Grooming_930316_L39200_003240,1,0
29,Grooming_930316_L39590_003259,1,0
30,Grooming_930316_L41685_003444,1,1
31,Grooming_930316_L42055_003502,1,1
32,Grooming_930316_L42165_003508,1,1
33,Grooming_930316_L42220_003511,1,1
34,Grooming_930316_L42245_003512,1,1
35,Grooming_930316_L47225_003921,1,1
36,Grooming_930316_L47290_003924,1,1
37,Grooming_930316_L50560_004208,1,1
38,Grooming_930316_L52525_004346,1,1
39,Grooming_930316_L52645_004352,1,1
40,Grooming_930316_L52740_004357,1,0
41,Grooming_930316_L53850_004452,1,1
42,Grooming_930316_L53955_004457,1,1
43,Grooming_930316_L54215_004510,1,1
44,Grooming_930316_L54925_004546,1,1
45,Grooming_930316_L55060_004553,1,1
46,Grooming_930316_L55085_004554,1,1
47,Grooming_930316_L55165_004558,1,1
48,Grooming_930316_L55200_004600,1,1
49,Grooming_930316_L55305_004605,1,1
50,Grooming_930316_L55345_004607,1,1
51,Grooming_930316_L58435_004841,1,1
52,Grooming_930316_L58685_004854,1,1
53,Grooming_930316_L58705_004855,1,1
54,Grooming_930316_L58940_004907,1,1
55,Grooming_930316_L59055_004912,1,1
56,Grooming_930316_L59095_004914,1,1
57,Grooming_930316_L65305_005425,1,1
58,Grooming_930316_L65950_005457,1,1
59,Grooming_930316_L66135_005506,1,1
60,Grooming_930316_L66575_005528,1,1
61,Grooming_930316_L66660_005533,1,1
62,Grooming_930316_L66725_005536,1,1
63,Grooming_930316_L66795_005539,1,1
64,Grooming_930316_L68185_005649,1,0
65,Grooming_930316_L68560_005708,1,1
66,Grooming_930316_L69735_005806,1,1
67,Grooming_930316_L69785_005809,1,1
68,Grooming_930316_L71165_005918,1,1
69,Grooming_930316_L71205_005920,1,1
70,Grooming_930316_L72675_010033,1,1
71,Grooming_930316_L72705_010035,1,0
72,Grooming_930316_L72735_010036,1,1
73,Grooming_930316_L72785_010039,1,1
74,Grooming_930316_L72815_010040,1,1
