,clip,target,pred
0,Grooming_930217_L00480_000024,1,1
1,Grooming_930217_L00515_000025,1,1
2,Grooming_930217_L00865_000043,1,0
3,Grooming_930217_L00980_000049,1,0
4,Grooming_930217_L04250_000332,1,0
5,Grooming_930217_L04355_000337,1,1
6,Grooming_930217_L08605_000710,1,1
7,Grooming_930217_L08705_000715,1,0
8,Grooming_930217_L12025_001001,1,1
9,Grooming_930217_L12075_001003,1,1
10,Grooming_930217_L13965_001138,1,1
11,Grooming_930217_L14030_001141,1,1
12,Grooming_930217_L15680_001304,1,1
13,Grooming_930217_L15915_001315,1,1
14,Grooming_930217_L15965_001318,1,0
15,Grooming_930217_L16135_001326,1,1
16,Grooming_930217_L16215_001330,1,0
17,Grooming_930217_L16300_001335,1,1
18,Grooming_930217_L19220_001601,1,1
19,Grooming_930217_L19275_001603,1,1
20,Grooming_930217_L20520_001706,1,1
21,Grooming_930217_L20640_001712,1,1
22,Grooming_930217_L22090_001824,1,0
23,Grooming_930217_L32330_002656,1,0
24,Grooming_930217_L33700_002805,1,0
25,Grooming_930217_L33955_002817,1,1
26,Grooming_930217_L34705_002855,1,0
27,Grooming_930217_L34750_002857,1,1
28,Grooming_930217_L34900_002905,1,1
29,Grooming_930217_L35545_002937,1,1
30,Grooming_930217_L35595_002939,1,1
31,Grooming_930217_L35640_002942,1,1
32,Grooming_930217_L35660_002943,1,1
33,Grooming_930217_L35785_002949,1,0
34,Grooming_930217_L36115_003005,1,1
35,Grooming_930217_L36930_003046,1,0
36,Grooming_930217_L38675_003213,1,1
37,Grooming_930217_L38755_003217,1,1
38,Grooming_930217_L41335_003426,1,0
39,Grooming_930217_L41490_003434,1,1
40,Grooming_930217_L41530_003436,1,1
41,Grooming_930217_L41560_003438,1,1
42,Grooming_930217_L41620_003441,1,1
43,Grooming_930217_L41905_003455,1,0
44,Grooming_930217_L41965_003458,1,1
45,Grooming_930217_L43625_003621,1,1
46,Grooming_930217_L43730_003626,1,1
47,Grooming_930217_L43865_003633,1,1
48,Grooming_930217_L43930_003636,1,1
49,Grooming_930217_L44725_003716,1,1
50,Grooming_930217_L44785_003719,1,1
51,Grooming_930217_L47005_003910,1,0
52,Grooming_930217_L47480_003934,1,1
53,Grooming_930217_L48415_004020,1,1
54,Grooming_930217_L48445_004022,1,1
55,Grooming_930217_L49540_004117,1,1
56,Grooming_930217_L49610_004120,1,1
57,Grooming_930217_L49750_004127,1,1
58,Grooming_930217_L49860_004133,1,1
59,Grooming_930217_L50365_004158,1,0
60,Grooming_930217_L51070_004233,1,1
61,Grooming_930217_L51160_004238,1,1
62,Grooming_930217_L51320_004246,1,1
63,Grooming_930217_L51340_004247,1,1
64,Grooming_930217_L51455_004252,1,1
65,Grooming_930217_L51480_004254,1,1
66,Grooming_930217_L51935_004316,1,1
67,Grooming_930217_L52855_004402,1,0
68,Grooming_930217_L53840_004452,1,1
69,Grooming_930217_L54645_004532,1,1
70,Grooming_930217_L57710_004805,1,1
71,Grooming_930217_L58840_004902,1,1
72,Grooming_930217_L58925_004906,1,1
73,Grooming_930217_L64215_005330,1,1
74,Grooming_930217_L64275_005333,1,1
75,Grooming_930217_L64465_005343,1,1
76,Grooming_930217_L66995_005549,1,1
77,Grooming_930217_L67035_005551,1,1
78,Grooming_930217_L67120_005556,1,1
79,Grooming_930217_L67185_005559,1,1
80,Grooming_930217_L67225_005601,1,1
81,Grooming_930217_L67295_005604,1,1
82,Grooming_930217_L67340_005607,1,1
83,Grooming_930217_L67380_005609,1,1
84,Grooming_930217_L67415_005610,1,1
85,Grooming_930217_L67450_005612,1,1
86,Grooming_930217_L67490_005614,1,1
87,Grooming_930217_L67540_005617,1,1
88,Grooming_930217_L68400_005700,1,0
89,Grooming_930217_L69195_005739,1,1
90,Grooming_930217_L69265_005743,1,1
91,Grooming_930217_L69380_005749,1,1
92,Grooming_930217_L69520_005756,1,1
93,Grooming_930217_L69635_005801,1,1
94,Grooming_930217_L69660_005803,1,1
95,Grooming_930217_L69900_005815,1,1
96,Grooming_930217_L70105_005825,1,1
97,Grooming_930217_L70525_005846,1,1
98,Grooming_930217_L70585_005849,1,1
99,Grooming_930217_L70910_005905,1,1
100,Grooming_930217_L70985_005909,1,1
101,Grooming_930217_L71035_005911,1,1
102,Grooming_930217_L71170_005918,1,1
103,Grooming_930217_L72020_010001,1,1
104,Grooming_930217_L72045_010002,1,1
105,Grooming_930217_L72080_010004,1,1
106,Grooming_930217_L72105_010005,1,1
107,Grooming_930217_L72125_010006,1,1
108,Grooming_930217_L72530_010026,1,1
109,Grooming_930217_L72630_010031,1,1
110,Grooming_930217_L73435_010111,1,1
111,Grooming_930217_L75010_010230,1,1
112,Grooming_930217_L76055_010322,1,1
113,Grooming_930217_L76190_010329,1,1
114,Grooming_930217_L76875_010403,1,1
115,Grooming_930217_L77095_010414,1,1
116,Grooming_930217_R02495_000204,1,1
117,Grooming_930217_R02735_000216,1,1
118,Grooming_930217_R02895_000224,1,1
119,Grooming_930217_R03195_000239,1,1
120,Grooming_930217_R04095_000324,1,1
121,Grooming_930217_R04225_000331,1,1
122,Grooming_930217_R17155_001417,1,0
123,Grooming_930217_R22295_001834,1,1
124,Grooming_930217_R30540_002527,1,0
125,Grooming_930217_R32105_002645,1,1
126,Grooming_930217_R33610_002800,1,1
127,Grooming_930217_R34345_002837,1,1
128,Grooming_930217_R34445_002842,1,1
129,Grooming_930217_R39095_003234,1,1
130,Grooming_930217_R41345_003427,1,1
131,Grooming_930217_R41415_003430,1,1
132,Grooming_930217_R41555_003437,1,1
133,Grooming_930217_R41975_003458,1,1
134,Grooming_930217_R42220_003511,1,1
135,Grooming_930217_R42325_003516,1,1
136,Grooming_930217_R42385_003519,1,1
137,Grooming_930217_R42420_003521,1,1
138,Grooming_930217_R43910_003635,1,1
139,Grooming_930217_R43945_003637,1,1
140,Grooming_930217_R43985_003639,1,1
141,Grooming_930217_R44070_003643,1,0
142,Grooming_930217_R44120_003646,1,1
143,Grooming_930217_R45365_003748,1,1
144,Grooming_930217_R45450_003752,1,0
145,Grooming_930217_R45620_003801,1,1
146,Grooming_930217_R45670_003803,1,1
147,Grooming_930217_R45710_003805,1,1
148,Grooming_930217_R45730_003806,1,1
149,Grooming_930217_R45795_003809,1,1
150,Grooming_930217_R45845_003812,1,1
151,Grooming_930217_R45905_003815,1,1
152,Grooming_930217_R45935_003816,1,1
153,Grooming_930217_R46065_003823,1,1
154,Grooming_930217_R46155_003827,1,1
155,Grooming_930217_R47325_003926,1,1
156,Grooming_930217_R47350_003927,1,1
157,Grooming_930217_R48175_004008,1,1
158,Grooming_930217_R48620_004031,1,1
159,Grooming_930217_R49300_004105,1,1
160,Grooming_930217_R49630_004121,1,1
161,Grooming_930217_R49715_004125,1,0
162,Grooming_930217_R49740_004127,1,1
163,Grooming_930217_R49775_004128,1,1
164,Grooming_930217_R51990_004319,1,1
165,Grooming_930217_R52015_004320,1,1
166,Grooming_930217_R52505_004345,1,1
167,Grooming_930217_R52570_004348,1,1
168,Grooming_930217_R52690_004354,1,1
169,Grooming_930217_R52800_004400,1,1
170,Grooming_930217_R55430_004611,1,1
171,Grooming_930217_R66160_005508,1,1
172,Grooming_930217_R66190_005509,1,1
173,Grooming_930217_R66370_005518,1,1
174,Grooming_930217_R66480_005524,1,1
175,Grooming_930217_R66725_005536,1,1
176,Grooming_930217_R67105_005555,1,1
177,Grooming_930217_R67315_005605,1,1
178,Grooming_930217_R67395_005609,1,1
179,Grooming_930217_R67575_005618,1,1
180,Grooming_930217_R68025_005641,1,1
181,Grooming_930217_R68770_005718,1,1
182,Grooming_930217_R68855_005722,1,1
183,Grooming_930217_R69070_005733,1,1
184,Grooming_930217_R69140_005737,1,1
185,Grooming_930217_R69240_005742,1,1
186,Grooming_930217_R72835_010041,1,1
187,Grooming_930217_R73480_010114,1,1
188,Grooming_930217_R74050_010142,1,1
