,clip,target,pred
0,Grooming_930217_L00480_00504_25,1,1
1,Grooming_930217_L00515_00544_30,1,1
2,Grooming_930217_L00865_00969_105,1,1
3,Grooming_930217_L00980_01179_200,1,1
4,Grooming_930217_L04250_04324_75,1,1
5,Grooming_930217_L04355_04374_20,1,1
6,Grooming_930217_L08605_08679_75,1,1
7,Grooming_930217_L08705_08734_30,1,1
8,Grooming_930217_L12025_12044_20,1,1
9,Grooming_930217_L12075_12119_45,1,1
10,Grooming_930217_L13965_13999_35,1,1
11,Grooming_930217_L14030_14039_10,1,1
12,Grooming_930217_L15680_15854_175,1,1
13,Grooming_930217_L15915_15944_30,1,1
14,Grooming_930217_L15965_15984_20,1,0
15,Grooming_930217_L16135_16194_60,1,1
16,Grooming_930217_L16215_16234_20,1,1
17,Grooming_930217_L16300_16394_95,1,1
18,Grooming_930217_L19220_19259_40,1,1
19,Grooming_930217_L19275_19364_90,1,1
20,Grooming_930217_L20520_20539_20,1,1
21,Grooming_930217_L20640_20659_20,1,0
22,Grooming_930217_L22090_22114_25,1,1
23,Grooming_930217_L32330_32364_35,1,1
24,Grooming_930217_L33700_33944_245,1,1
25,Grooming_930217_L33955_33989_35,1,1
26,Grooming_930217_L34705_34729_25,1,1
27,Grooming_930217_L34750_34864_115,1,1
28,Grooming_930217_L34900_35529_630,1,1
29,Grooming_930217_L35545_35559_15,1,1
30,Grooming_930217_L35595_35619_25,1,1
31,Grooming_930217_L35640_35649_10,1,1
32,Grooming_930217_L35660_35669_10,1,1
33,Grooming_930217_L35785_35799_15,1,1
34,Grooming_930217_L36115_36144_30,1,1
35,Grooming_930217_L36930_36949_20,1,1
36,Grooming_930217_L38675_38734_60,1,1
37,Grooming_930217_L38755_38824_70,1,1
38,Grooming_930217_L41335_41479_145,1,1
39,Grooming_930217_L41490_41499_10,1,1
40,Grooming_930217_L41530_41539_10,1,1
41,Grooming_930217_L41560_41609_50,1,1
42,Grooming_930217_L41620_41629_10,1,1
43,Grooming_930217_L41905_41934_30,1,1
44,Grooming_930217_L41965_42029_65,1,1
45,Grooming_930217_L43625_43719_95,1,1
46,Grooming_930217_L43730_43759_30,1,1
47,Grooming_930217_L43865_43874_10,1,1
48,Grooming_930217_L43930_43969_40,1,1
49,Grooming_930217_L44725_44774_50,1,1
50,Grooming_930217_L44785_45059_275,1,1
51,Grooming_930217_L47005_47069_65,1,0
52,Grooming_930217_L47480_47499_20,1,1
53,Grooming_930217_L48415_48429_15,1,1
54,Grooming_930217_L48445_48494_50,1,1
55,Grooming_930217_L49540_49599_60,1,1
56,Grooming_930217_L49610_49739_130,1,1
57,Grooming_930217_L49750_49814_65,1,1
58,Grooming_930217_L49860_49914_55,1,1
59,Grooming_930217_L50365_50594_230,1,0
60,Grooming_930217_L51070_51079_10,1,1
61,Grooming_930217_L51160_51169_10,1,1
62,Grooming_930217_L51320_51329_10,1,1
63,Grooming_930217_L51340_51439_100,1,1
64,Grooming_930217_L51455_51469_15,1,1
65,Grooming_930217_L51480_51514_35,1,1
66,Grooming_930217_L51935_51949_15,1,1
67,Grooming_930217_L52855_53134_280,1,1
68,Grooming_930217_L53840_53894_55,1,1
69,Grooming_930217_L54645_54674_30,1,1
70,Grooming_930217_L57710_57734_25,1,0
71,Grooming_930217_L58840_58909_70,1,1
72,Grooming_930217_L58925_58939_15,1,1
73,Grooming_930217_L64215_64234_20,1,1
74,Grooming_930217_L64275_64434_160,1,1
75,Grooming_930217_L64465_64504_40,1,1
76,Grooming_930217_L66995_67009_15,1,1
77,Grooming_930217_L67035_67084_50,1,1
78,Grooming_930217_L67120_67174_55,1,1
79,Grooming_930217_L67185_67214_30,1,1
80,Grooming_930217_L67225_67284_60,1,1
81,Grooming_930217_L67295_67329_35,1,1
82,Grooming_930217_L67340_67364_25,1,1
83,Grooming_930217_L67380_67399_20,1,1
84,Grooming_930217_L67415_67434_20,1,1
85,Grooming_930217_L67450_67479_30,1,1
86,Grooming_930217_L67490_67504_15,1,1
87,Grooming_930217_L67540_67584_45,1,1
88,Grooming_930217_L68400_68449_50,1,0
89,Grooming_930217_L69195_69239_45,1,1
90,Grooming_930217_L69265_69369_105,1,1
91,Grooming_930217_L69380_69489_110,1,1
92,Grooming_930217_L69520_69624_105,1,1
93,Grooming_930217_L69635_69644_10,1,1
94,Grooming_930217_L69660_69679_20,1,1
95,Grooming_930217_L69900_69939_40,1,1
96,Grooming_930217_L70105_70134_30,1,1
97,Grooming_930217_L70525_70554_30,1,1
98,Grooming_930217_L70585_70604_20,1,0
99,Grooming_930217_L70910_70939_30,1,1
100,Grooming_930217_L70985_70994_10,1,0
101,Grooming_930217_L71035_71069_35,1,0
102,Grooming_930217_L71170_71179_10,1,1
103,Grooming_930217_L72020_72029_10,1,1
104,Grooming_930217_L72045_72069_25,1,1
105,Grooming_930217_L72080_72089_10,1,1
106,Grooming_930217_L72105_72114_10,1,1
107,Grooming_930217_L72125_72149_25,1,1
108,Grooming_930217_L72530_72549_20,1,1
109,Grooming_930217_L72630_72639_10,1,1
110,Grooming_930217_L73435_73449_15,1,1
111,Grooming_930217_L75010_75024_15,1,0
112,Grooming_930217_L76055_76074_20,1,1
113,Grooming_930217_L76190_76214_25,1,1
114,Grooming_930217_L76875_76999_125,1,1
115,Grooming_930217_L77095_77164_70,1,1
116,Grooming_930217_R02495_02554_60,1,1
117,Grooming_930217_R02735_02869_135,1,1
118,Grooming_930217_R02895_03174_280,1,1
119,Grooming_930217_R03195_03589_395,1,1
120,Grooming_930217_R04095_04154_60,1,0
121,Grooming_930217_R04225_04264_40,1,1
122,Grooming_930217_R17155_17249_95,1,0
123,Grooming_930217_R22295_22784_490,1,1
124,Grooming_930217_R30540_30639_100,1,0
125,Grooming_930217_R32105_32419_315,1,1
126,Grooming_930217_R33610_33689_80,1,1
127,Grooming_930217_R34345_34399_55,1,1
128,Grooming_930217_R34445_34654_210,1,1
129,Grooming_930217_R39095_39114_20,1,1
130,Grooming_930217_R41345_41384_40,1,1
131,Grooming_930217_R41415_41544_130,1,1
132,Grooming_930217_R41555_41664_110,1,1
133,Grooming_930217_R41975_42204_230,1,1
134,Grooming_930217_R42220_42294_75,1,0
135,Grooming_930217_R42325_42339_15,1,1
136,Grooming_930217_R42385_42404_20,1,1
137,Grooming_930217_R42420_42429_10,1,1
138,Grooming_930217_R43910_43924_15,1,1
139,Grooming_930217_R43945_43974_30,1,1
140,Grooming_930217_R43985_44054_70,1,1
141,Grooming_930217_R44070_44099_30,1,1
142,Grooming_930217_R44120_44184_65,1,1
143,Grooming_930217_R45365_45399_35,1,1
144,Grooming_930217_R45450_45464_15,1,1
145,Grooming_930217_R45620_45644_25,1,1
146,Grooming_930217_R45670_45694_25,1,1
147,Grooming_930217_R45710_45719_10,1,1
148,Grooming_930217_R45730_45774_45,1,1
149,Grooming_930217_R45795_45834_40,1,1
150,Grooming_930217_R45845_45874_30,1,1
151,Grooming_930217_R45905_45914_10,1,1
152,Grooming_930217_R45935_46019_85,1,1
153,Grooming_930217_R46065_46139_75,1,1
154,Grooming_930217_R46155_46204_50,1,1
155,Grooming_930217_R47325_47334_10,1,1
156,Grooming_930217_R47350_47364_15,1,1
157,Grooming_930217_R48175_48184_10,1,1
158,Grooming_930217_R48620_48659_40,1,1
159,Grooming_930217_R49300_49314_15,1,1
160,Grooming_930217_R49630_49694_65,1,1
161,Grooming_930217_R49715_49724_10,1,1
162,Grooming_930217_R49740_49759_20,1,1
163,Grooming_930217_R49775_49799_25,1,1
164,Grooming_930217_R51990_51999_10,1,1
165,Grooming_930217_R52015_52029_15,1,1
166,Grooming_930217_R52505_52524_20,1,1
167,Grooming_930217_R52570_52664_95,1,1
168,Grooming_930217_R52690_52774_85,1,1
169,Grooming_930217_R52800_52819_20,1,1
170,Grooming_930217_R55430_55499_70,1,1
